timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.734344,255 Retour,Depart,Arrivee,49.82714934301164,clear,80.17219002454924,none,22.266648091314917,2,11,22,44.59569764296595,13.126466040849092
2026-05-09T21:45:29.734344,33A,OFFICE DE L'HUILE-RETOUR,CENTRE DE FORMATION ZOUHOUR-RETOUR,46.09993861334124,fog,10.070088925691289,holiday,27.75940830808693,4,12,21,31.350636758748742,0.7893123105213817
2026-05-09T21:45:29.735343,95 Retour,TERMINUS 56 72,GOUVERNORAT MANOUBA-ALLER,40.59264473611897,clear,36.29301836816963,none,22.59423949494515,5,3,14,23.383699772278277,5.308152365660048
2026-05-09T21:45:29.735343,27C Retour,EJLAME,LA POSTE,44.015376929388985,clear,11.193846504387988,congres,26.025222971057257,1,5,8,48.26771335038051,13.21452824066169
2026-05-09T21:45:29.735343,93  Retour,Depart,Arrivee,22.051273301300586,cloudy,64.89969920043589,manifestation,13.547668912248707,3,2,16,81.05491865703623,10.275311980955747
2026-05-09T21:45:29.735343,258 Retour,Depart,Arrivee,38.385016390999574,clear,85.80562971354986,none,20.64480755205806,5,8,3,28.76078359575429,8.986215641675592
2026-05-09T21:45:29.735343,5D,PATISSERIE BEN YEDER,ï¿½TAT UNIS,29.4338644844741,clear,84.58637582367363,none,16.989904309996184,0,1,12,36.141696886960176,1.4208680766361224
2026-05-09T21:45:29.735343,27A Retour,LA POSTE,10 DECEMBRE,50.77307142274171,cloudy,75.61064512368885,match_sport,10.369428855490892,1,9,6,43.79201946629061,1.637201940565041
2026-05-09T21:45:29.735343,16D,BORTAL ALLER,CITE MILITAIRE,41.1649063413779,clear,15.720251525742128,none,18.405866304855905,3,8,2,14.353393924178663,5.6695487187372215
2026-05-09T21:45:29.735343,54 Retour,AV DE FRANCE,BEN YEDDER BEN AROUS,48.03925243084487,cloudy,79.38704619591049,none,24.72745054022381,1,10,14,30.83856954878735,0.8609577407322551
2026-05-09T21:45:29.735343,43,HOPITAL DES ENFANTS,TERMINUS RABTA L ( 43B + 43 ),38.163778598819185,cloudy,22.539830896528812,none,25.27491492165354,4,7,3,9.541213492559443,1.402356687979903
2026-05-09T21:45:29.735343,22,KIOSQUE MOBIL BEN AROUS,BNA BEN AROUS,24.7816842918857,clear,51.08811134346192,none,21.32831833185172,1,7,10,30.203857711697967,6.766513103827478
2026-05-09T21:45:29.735343,97,SAIDA,CITÃ‰ ENNASSI,55.3414220772877,clear,68.29211084872261,none,19.28220340269341,6,6,2,8.385734967539815,2.1778293136464484
